id,ripete,protocollo,gamma,massa_g0_drift,qualita,novita_rel,err_fx_fo,err_fo_ess,quiete,cert,hit
237,,stimolo,0.02,0.0,0.59269702757374,0.006046445342689545,0.3860279855888438,0.5853678496555469,True,True,False
238,,rilassamento,0.15,0.0,0.592700376399489,0.006370795244073341,0.38783332594911274,0.5853678496555469,True,True,False
239,,stimolo,0.0,0.0,0.5932486372220944,0.005820778537973246,0.38884585732562127,0.5853678496555469,True,True,False
240,,stimolo,0.0,0.0,0.602080489556005,0.005917897435126108,0.3943736735870763,0.5853678496555469,True,True,False
241,,stimolo,0.0,0.0,0.5924073548146452,0.006044996230618345,0.38828438719969083,0.5853678496555469,True,True,False
242,,rilassamento,0.02,0.0,0.5936457246794007,0.0057250655350102805,0.38269402188639634,0.5853678496555469,True,True,False
243,,rilassamento,0.15,0.0,0.5931392613125108,0.006145072101374076,0.3853465346719391,0.5853678496555469,True,True,False
244,,stimolo,0.02,0.0,0.5985679576163413,0.005823632158007527,0.3954153404879059,0.5853678496555469,True,True,False
245,,stimolo,0.02,0.0,0.5949928774559377,0.005689896804047114,0.3801556413614885,0.5853678496555469,True,True,False
246,,stimolo,0.0,0.0,0.59527500222223,0.0059741124192306955,0.3888004283333823,0.5853678496555469,True,True,False
247,,stimolo,0.02,0.0,0.5961234206853699,0.005935782374683333,0.3816238293917233,0.5853678496555469,True,True,False
248,,stimolo,0.0,0.0,0.5918235193100705,0.006040322108563151,0.38044887668228405,0.5853678496555469,True,True,False
249,,stimolo,0.0,0.0,0.5939001410578229,0.005704373996070895,0.38856533067207666,0.5853678496555469,True,True,False
250,225,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
251,,stimolo,0.02,0.0,0.593452323932335,0.005648187113258658,0.38452213508880595,0.5853678496555469,True,True,False
252,,rilassamento,0.02,0.0,0.5937701957452179,0.005884447658342092,0.388535579038608,0.5853678496555469,True,True,False
253,,stimolo,0.0,0.0,0.592889980734064,0.0059925976364598186,0.3844068778183296,0.5853678496555469,True,True,False
254,,stimolo,0.02,0.0,0.5974255828529302,0.0059751914841191306,0.3937640719680473,0.5853678496555469,True,True,False
255,,rilassamento,0.15,0.0,0.5928059216097354,0.00589369261428634,0.3895877028828037,0.5853678496555469,True,True,False
256,,rilassamento,0.02,0.0,0.5953020271314284,0.005772297674000844,0.3853357425196232,0.5853678496555469,True,True,False
257,,rilassamento,0.0,0.0,0.5924535490024395,0.005927539346004404,0.3848743105940689,0.5853678496555469,True,True,False
258,,rilassamento,0.15,0.0,0.5920280957498569,0.005863846753026792,0.38672319866526145,0.5853678496555469,True,True,False
259,,stimolo,0.0,0.0,0.5963902517690078,0.00587592016312125,0.3918853605122866,0.5853678496555469,True,True,False
260,,stimolo,0.0,0.0,0.5930560125920881,0.005854385229795794,0.38678030549602294,0.5853678496555469,True,True,False
261,,rilassamento,0.0,0.0,0.592429645768885,0.005799928975715522,0.38128904388849244,0.5853678496555469,True,True,False
262,,stimolo,0.15,0.0,0.6073766330626181,0.006418541395001487,0.39992415186859775,0.5853678496555469,True,True,False
263,,rilassamento,0.02,0.0,0.5922493199041534,0.005979310660487361,0.3848794202341056,0.5853678496555469,True,True,False
264,,rilassamento,0.15,0.0,0.5921772345988561,0.00610080140908454,0.3869493755518546,0.5853678496555469,True,True,False
265,,stimolo,0.0,0.0,0.5949830349832546,0.005871490928767859,0.38172019780745503,0.5853678496555469,True,True,False
266,,stimolo,0.0,0.0,0.5981320014348103,0.0058780212245711436,0.3865193091637498,0.5853678496555469,True,True,False
267,,stimolo,0.15,0.0,0.5923332561537649,0.006152605753693642,0.3816245033766043,0.5853678496555469,True,True,False
268,,rilassamento,0.0,0.0,0.6065963666505918,0.005833690876903326,0.4004184790920129,0.5853678496555469,True,True,False
269,,stimolo,0.0,0.0,0.5969618622442101,0.005980650570851384,0.39256019022204897,0.5853678496555469,True,True,False
270,,rilassamento,0.0,0.0,0.5920068184635845,0.006020135187867881,0.3924541237509016,0.5853678496555469,True,True,False
271,,rilassamento,0.0,0.0,0.592492848178817,0.005830378180473234,0.3902841390894786,0.5853678496555469,True,True,False
272,,rilassamento,0.02,0.0,0.6008245728374951,0.006045388882851761,0.3925745677866636,0.5853678496555469,True,True,False
273,,stimolo,0.15,0.0,0.592850118736073,0.006317407397484634,0.38795362307506415,0.5853678496555469,True,True,False
274,,rilassamento,0.15,0.0,0.5942252296495516,0.006191391556213928,0.3817750462482662,0.5853678496555469,True,True,False
275,250,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
276,,rilassamento,0.02,0.0,0.5933031850399643,0.005802181574324644,0.3842160267801158,0.5853678496555469,True,True,False
277,,stimolo,0.0,0.0,0.6043812098552093,0.005807820480100913,0.3961156561167524,0.5853678496555469,True,True,False
278,,rilassamento,0.0,0.0,0.5991553975139418,0.005807422539467677,0.3982595857444715,0.5853678496555469,True,True,False
279,,rilassamento,0.02,0.0,0.5920606276504266,0.005885525114889682,0.38947611451655123,0.5853678496555469,True,True,False
280,,stimolo,0.0,0.0,0.5958602562460148,0.005958473315262631,0.3917746870996092,0.5853678496555469,True,True,False
281,,stimolo,0.02,0.0,0.5931172994824541,0.005681659271211952,0.38715869451493773,0.5853678496555469,True,True,False
282,,rilassamento,0.15,0.0,0.6052578723536902,0.006121252024737743,0.3973835568968844,0.5853678496555469,True,True,False
283,,stimolo,0.0,0.0,0.5920779811927762,0.005867072368731802,0.3890209125817593,0.5853678496555469,True,True,False
284,,stimolo,0.15,0.0,0.5969112153505416,0.005987242596374699,0.38927210175912724,0.5853678496555469,True,True,False
285,,stimolo,0.0,0.0,0.5927720566003918,0.005980349756734916,0.38989905839243405,0.5853678496555469,True,True,False
286,,rilassamento,0.15,0.0,0.5927778431203364,0.006050449395353546,0.3891454563260583,0.5853678496555469,True,True,False
287,,rilassamento,0.02,0.0,0.5921609579141598,0.006015193687706292,0.38429363605387207,0.5853678496555469,True,True,False
288,,stimolo,0.02,0.0,0.6058195659101174,0.005894089357767126,0.39715260558243665,0.5853678496555469,True,True,False
289,,rilassamento,0.15,0.0,0.5927770019140728,0.006147191091256683,0.3904222997172062,0.5853678496555469,True,True,False
290,,stimolo,0.02,0.0,0.5926053206174822,0.00569314268993273,0.3828781479965818,0.5853678496555469,True,True,False
291,,stimolo,0.15,0.0,0.5919743009077141,0.00614490025746794,0.3845718130150888,0.5853678496555469,True,True,False
292,,rilassamento,0.0,0.0,0.5924413821393733,0.005909500429921532,0.38839464663504836,0.5853678496555469,True,True,False
293,,stimolo,0.02,0.0,0.5957746775640069,0.005875403667228745,0.39142076734753467,0.5853678496555469,True,True,False
294,,stimolo,0.15,0.0,0.5937825502754398,0.006310315306326478,0.3818800436777067,0.5853678496555469,True,True,False
295,,rilassamento,0.15,0.0,0.6044666128870955,0.006160586970073515,0.4000528468776196,0.5853678496555469,True,True,False
296,,stimolo,0.0,0.0,0.5990681809910798,0.005893425589928874,0.3965962802459763,0.5853678496555469,True,True,False
297,,stimolo,0.0,0.0,0.5932096300666556,0.005807541363419698,0.38118876539100705,0.5853678496555469,True,True,False
298,,stimolo,0.02,0.0,0.5922567527257581,0.005793696169855201,0.3913354861149425,0.5853678496555469,True,True,False
299,,stimolo,0.0,0.0,0.5942875727132919,0.00576276784601991,0.38838358008136076,0.5853678496555469,True,True,False
300,275,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
301,,stimolo,0.15,0.0,0.5951785358254342,0.006268325999341514,0.38200093229349796,0.5853678496555469,True,True,False
302,,rilassamento,0.15,0.0,0.6022946406896075,0.005846710755892367,0.40254698491052104,0.5853678496555469,True,True,False
303,,rilassamento,0.0,0.0,0.5920878577830739,0.005906093024427856,0.3857374978032497,0.5853678496555469,True,True,False
304,,stimolo,0.0,0.0,0.5970711625329086,0.005833598168457327,0.38450623169542736,0.5853678496555469,True,True,False
305,,rilassamento,0.02,0.0,0.5926919510665026,0.005868559326217775,0.3874309438430853,0.5853678496555469,True,True,False
306,,stimolo,0.15,0.0,0.595239572247547,0.006337598637815476,0.3910494051772105,0.5853678496555469,True,True,False
307,,rilassamento,0.15,0.0,0.5924355005827491,0.005925145558600732,0.38564619637051595,0.5853678496555469,True,True,False
308,,rilassamento,0.02,0.0,0.5923051978061323,0.005852404596988231,0.3838549377921894,0.5853678496555469,True,True,False
309,,rilassamento,0.15,0.0,0.5924000989856509,0.005969890437248553,0.38478859179840014,0.5853678496555469,True,True,False
310,,stimolo,0.0,0.0,0.5927702725339398,0.006007718820989712,0.38340129766973546,0.5853678496555469,True,True,False
311,,stimolo,0.0,0.0,0.5969910190155882,0.005839345633621034,0.38513332373653814,0.5853678496555469,True,True,False
312,,stimolo,0.02,0.0,0.5931917448553437,0.005896675352482252,0.38530949453724145,0.5853678496555469,True,True,False
313,,rilassamento,0.15,0.0,0.6017340459487265,0.0063268182119041215,0.39532709019611817,0.5853678496555469,True,True,False
314,,rilassamento,0.0,0.0,0.5914948561164174,0.005983342224325969,0.38391824789108925,0.5853678496555469,True,True,False
315,,rilassamento,0.02,0.0,0.5923268872830124,0.005742594722372198,0.3890677029648935,0.5853678496555469,True,True,False
316,,rilassamento,0.0,0.0,0.5979243204316655,0.005958595123045666,0.3962877133408744,0.5853678496555469,True,True,False
317,,stimolo,0.0,0.0,0.5943580357320992,0.005985691749259661,0.3890645996954811,0.5853678496555469,True,True,False
318,,stimolo,0.15,0.0,0.5959713587473052,0.006013679362458629,0.3909252850639647,0.5853678496555469,True,True,False
319,,stimolo,0.02,0.0,0.5935340659086568,0.006006299584529815,0.387324251150392,0.5853678496555469,True,True,False
320,,rilassamento,0.15,0.0,0.591769844585528,0.006164407809921376,0.3822137427237793,0.5853678496555469,True,True,False
321,,rilassamento,0.0,0.0,0.5948625337349991,0.005860820782389663,0.3896388211831552,0.5853678496555469,True,True,False
322,,rilassamento,0.0,0.0,0.5927567489709895,0.005846035657327055,0.3885470571832505,0.5853678496555469,True,True,False
323,,rilassamento,0.02,0.0,0.5919435973533369,0.005945725944372309,0.38811881370781043,0.5853678496555469,True,True,False
324,,stimolo,0.15,0.0,0.5922184057423818,0.006204572620492592,0.38223607867890064,0.5853678496555469,True,True,False
325,300,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
326,,stimolo,0.15,0.0,0.6011827105264025,0.006068227831323929,0.3990697177947595,0.5853678496555469,True,True,False
327,,rilassamento,0.02,0.0,0.5931912846038494,0.00595021172759691,0.38351698250732386,0.5853678496555469,True,True,False
328,,stimolo,0.0,0.0,0.5938080553259169,0.005861125256957455,0.3815889330789741,0.5853678496555469,True,True,False
329,,stimolo,0.02,0.0,0.5934942168048202,0.005817581100706903,0.3875797205397012,0.5853678496555469,True,True,False
330,,rilassamento,0.02,0.0,0.6019581060208605,0.005841135477330552,0.39257943405554774,0.5853678496555469,True,True,False
331,,rilassamento,0.15,0.0,0.5931247704662723,0.006213860386147694,0.38740654202421687,0.5853678496555469,True,True,False
332,,stimolo,0.02,0.0,0.5938842057827227,0.005852076629171021,0.38392521550407493,0.5853678496555469,True,True,False
333,,rilassamento,0.0,0.0,0.5926623486904798,0.006084849084493919,0.38902495764010775,0.5853678496555469,True,True,False
334,,stimolo,0.15,0.0,0.5924364290613371,0.006005727835109618,0.39108405503414434,0.5853678496555469,True,True,False
335,,stimolo,0.15,0.0,0.598871988400799,0.006025336525701875,0.3928284768148226,0.5853678496555469,True,True,False
336,,stimolo,0.02,0.0,0.5927003795887591,0.005874902032508218,0.387453504315884,0.5853678496555469,True,True,False
337,,stimolo,0.0,0.0,0.5937190207995426,0.005921235544646874,0.3847596162360337,0.5853678496555469,True,True,False
338,,stimolo,0.0,0.0,0.5930763849936547,0.005767623918408054,0.3877275866257709,0.5853678496555469,True,True,False
339,,rilassamento,0.15,0.0,0.5929450146364412,0.006280424740088353,0.38192058823490715,0.5853678496555469,True,True,False
340,,stimolo,0.0,0.0,0.5931847951882859,0.005639161141794449,0.38502002351976167,0.5853678496555469,True,True,False
341,,rilassamento,0.0,0.0,0.5947708042975618,0.005742209375388821,0.39157113637037316,0.5853678496555469,True,True,False
342,,rilassamento,0.02,0.0,0.5992593071022259,0.005802456413560244,0.39420885659454674,0.5853678496555469,True,True,False
343,,rilassamento,0.02,0.0,0.5992950250761369,0.006163003303133381,0.39799126539288515,0.5853678496555469,True,True,False
344,,rilassamento,0.0,0.0,0.5942244417453508,0.0058553811262078434,0.38489685949020364,0.5853678496555469,True,True,False
345,,rilassamento,0.0,0.0,0.6027844405937153,0.0058146110907141765,0.39711955509624186,0.5853678496555469,True,True,False
346,,stimolo,0.15,0.0,0.5946022038061265,0.005948195393980378,0.38894928072496526,0.5853678496555469,True,True,False
347,,rilassamento,0.0,0.0,0.5915393871266306,0.00609553429811512,0.385843006240779,0.5853678496555469,True,True,False
348,,rilassamento,0.15,0.0,0.6021987303855674,0.006330504930879918,0.39383806446358793,0.5853678496555469,True,True,False
349,,stimolo,0.02,0.0,0.6003092674502803,0.006202088855279415,0.38987266473839916,0.5853678496555469,True,True,False
350,325,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
351,,rilassamento,0.15,0.0,0.5966759348824556,0.006052322657054717,0.39213256883452596,0.5853678496555469,True,True,False
352,,rilassamento,0.02,0.0,0.5928901893396125,0.005955402677555774,0.388495238422126,0.5853678496555469,True,True,False
353,,stimolo,0.02,0.0,0.596189049529606,0.005768694880263882,0.3920525100799447,0.5853678496555469,True,True,False
354,,rilassamento,0.0,0.0,0.5926071414107049,0.005823665825891817,0.3858504612123084,0.5853678496555469,True,True,False
355,,stimolo,0.15,0.0,0.5925628024474014,0.006039443015744347,0.3831735163718933,0.5853678496555469,True,True,False
356,,rilassamento,0.15,0.0,0.5989740216932582,0.006230182494214891,0.3937099923756411,0.5853678496555469,True,True,False
357,,rilassamento,0.02,0.0,0.6024171524422659,0.006014997477461624,0.39363702530995726,0.5853678496555469,True,True,False
358,,rilassamento,0.0,0.0,0.5937692497180358,0.005891617000541566,0.38831935796455813,0.5853678496555469,True,True,False
359,,stimolo,0.0,0.0,0.593228526187684,0.005615187999838642,0.3792933765456352,0.5853678496555469,True,True,False
360,,stimolo,0.02,0.0,0.5930745440474645,0.005950318157993649,0.3892499076077276,0.5853678496555469,True,True,False
361,,stimolo,0.02,0.0,0.6050116504838527,0.005713232882766529,0.40611974531171685,0.5853678496555469,True,True,False
362,,rilassamento,0.15,0.0,0.595247805491532,0.0060526785551297995,0.3851643121062705,0.5853678496555469,True,True,False
363,,stimolo,0.02,0.0,0.5971629113821426,0.0059363806422258105,0.39367058448447323,0.5853678496555469,True,True,False
364,,rilassamento,0.02,0.0,0.5916566239679206,0.005958700517627034,0.3879503118226539,0.5853678496555469,True,True,False
365,,rilassamento,0.15,0.0,0.5963518554391061,0.00633461148723689,0.39312697731753693,0.5853678496555469,True,True,False
366,,rilassamento,0.0,0.0,0.5927730869453687,0.005768161165195018,0.3889064395276414,0.5853678496555469,True,True,False
367,,rilassamento,0.0,0.0,0.5927763920858578,0.00596914349213273,0.38801294190771657,0.5853678496555469,True,True,False
368,,rilassamento,0.0,0.0,0.5977201677250448,0.0060543235464869906,0.39528049356027223,0.5853678496555469,True,True,False
369,,stimolo,0.0,0.0,0.6017136365037841,0.005967254750619245,0.4005961161826159,0.5853678496555469,True,True,False
370,,rilassamento,0.02,0.0,0.5955699407026007,0.00590443728852743,0.38957079031112146,0.5853678496555469,True,True,False
371,,stimolo,0.02,0.0,0.5957288079596923,0.005854490793790828,0.38490601862182605,0.5853678496555469,True,True,False
372,,rilassamento,0.15,0.0,0.5925764873217891,0.006178768051371861,0.3850062837494428,0.5853678496555469,True,True,False
373,,rilassamento,0.15,0.0,0.5921451298501006,0.006201450142625499,0.37884794142547734,0.5853678496555469,True,True,False
374,,stimolo,0.02,0.0,0.6011113071027913,0.0056441917348921105,0.39919850260112455,0.5853678496555469,True,True,False
375,350,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
376,,stimolo,0.0,0.0,0.5929616024109887,0.005718385593715953,0.385545931398526,0.5853678496555469,True,True,False
377,,rilassamento,0.02,0.0,0.591954682546806,0.005683107587979834,0.3847990565709659,0.5853678496555469,True,True,False
378,,stimolo,0.15,0.0,0.5923207073997618,0.005948014681020962,0.3813485613437449,0.5853678496555469,True,True,False
379,,rilassamento,0.15,0.0,0.5951436025408625,0.006035118321095239,0.3878038513433888,0.5853678496555469,True,True,False
380,,rilassamento,0.02,0.0,0.5922056676225371,0.0059150443183096525,0.3832092710574608,0.5853678496555469,True,True,False
381,,stimolo,0.15,0.0,0.5993738708869167,0.006035236626435737,0.396089666126721,0.5853678496555469,True,True,False
382,,rilassamento,0.0,0.0,0.5939355857312265,0.005694992595276607,0.3895370091240978,0.5853678496555469,True,True,False
383,,rilassamento,0.02,0.0,0.5934547899322907,0.005922532726763247,0.38476670255101875,0.5853678496555469,True,True,False
384,,stimolo,0.02,0.0,0.5931967491047864,0.005766064751040289,0.3867530856068383,0.5853678496555469,True,True,False
385,,rilassamento,0.0,0.0,0.5926926517331109,0.005782182089950513,0.3907938165308597,0.5853678496555469,True,True,False
386,,rilassamento,0.02,0.0,0.5976791992431003,0.005974301974771879,0.386394485732813,0.5853678496555469,True,True,False
387,,stimolo,0.15,0.0,0.5949407817097074,0.006104342444870937,0.3856004999517958,0.5853678496555469,True,True,False
388,,stimolo,0.02,0.0,0.6029929401011582,0.0061777221904447555,0.4022186837346725,0.5853678496555469,True,True,False
389,,rilassamento,0.15,0.0,0.5925030597799534,0.005694449283075362,0.3850944896665228,0.5853678496555469,True,True,False
390,,stimolo,0.02,0.0,0.5930977154693888,0.005926121032671611,0.3891454183767073,0.5853678496555469,True,True,False
391,,rilassamento,0.15,0.0,0.5986750899211555,0.006287144957512894,0.391233246711059,0.5853678496555469,True,True,False
392,,rilassamento,0.02,0.0,0.5927247614177606,0.006141551602164732,0.3894620213522339,0.5853678496555469,True,True,False
393,,stimolo,0.15,0.0,0.592562135784136,0.0060078238525026785,0.38906979347513454,0.5853678496555469,True,True,False
394,,rilassamento,0.15,0.0,0.6026073565444725,0.006380430337663615,0.3959815779778294,0.5853678496555469,True,True,False
395,,rilassamento,0.02,0.0,0.5925491879744452,0.0057588472249716196,0.3857470771371428,0.5853678496555469,True,True,False
396,,rilassamento,0.02,0.0,0.5935276845033834,0.005897142218207673,0.3852222095931444,0.5853678496555469,True,True,False
397,,rilassamento,0.15,0.0,0.592742360657939,0.0061488508385485795,0.38854119085556865,0.5853678496555469,True,True,False
398,,stimolo,0.0,0.0,0.593575245784401,0.0059991680801978,0.3833396417861827,0.5853678496555469,True,True,False
399,,rilassamento,0.15,0.0,0.5930889283822229,0.00596476897300116,0.38804951634298146,0.5853678496555469,True,True,False
400,375,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
401,,stimolo,0.02,0.0,0.5939310024168039,0.0059665947460750225,0.3833028051372722,0.5853678496555469,True,True,False
402,,stimolo,0.02,0.0,0.5926249168394206,0.005894649764086594,0.38270631334116123,0.5853678496555469,True,True,False
403,,rilassamento,0.0,0.0,0.5921996710137656,0.005981936420833512,0.3871010584904795,0.5853678496555469,True,True,False
404,,rilassamento,0.15,0.0,0.6019756775936813,0.00613133361906847,0.3929604867378367,0.5853678496555469,True,True,False
405,,stimolo,0.15,0.0,0.5978079343525219,0.006092002265345044,0.39484289662169486,0.5853678496555469,True,True,False
406,,rilassamento,0.15,0.0,0.5928681922269152,0.006225089117771862,0.3903137036556484,0.5853678496555469,True,True,False
407,,rilassamento,0.0,0.0,0.5973940610685744,0.006113823905283883,0.38859590757935797,0.5853678496555469,True,True,False
408,,rilassamento,0.0,0.0,0.5916056616124841,0.00583619989627699,0.382109571005893,0.5853678496555469,True,True,False
409,,rilassamento,0.15,0.0,0.5917652418659928,0.006229108179028502,0.38852685547355126,0.5853678496555469,True,True,False
410,,stimolo,0.0,0.0,0.5951934168855837,0.0059140922548436385,0.3905541044743448,0.5853678496555469,True,True,False
411,,stimolo,0.0,0.0,0.5974247586179142,0.005952792114073113,0.3938740971736835,0.5853678496555469,True,True,False
412,,stimolo,0.15,0.0,0.5930616049959299,0.006163548771931948,0.38752163259970607,0.5853678496555469,True,True,False
413,,stimolo,0.0,0.0,0.5931097034355814,0.005759440864750841,0.3887837116564575,0.5853678496555469,True,True,False
414,,rilassamento,0.02,0.0,0.6002359117761641,0.005945857537967577,0.39070823622050027,0.5853678496555469,True,True,False
415,,stimolo,0.0,0.0,0.5965133996206456,0.005911569704744078,0.39295092847630525,0.5853678496555469,True,True,False
416,,stimolo,0.02,0.0,0.5927833160643249,0.005903839399631148,0.3842764283752338,0.5853678496555469,True,True,False
417,,rilassamento,0.0,0.0,0.6099277512857658,0.006102097318155938,0.40500000578898054,0.5853678496555469,True,True,False
418,,stimolo,0.15,0.0,0.5930716560522243,0.006220691392798045,0.38448698455134217,0.5853678496555469,True,True,False
419,,rilassamento,0.02,0.0,0.592265310463826,0.006110996553744156,0.38853247497641424,0.5853678496555469,True,True,False
420,,stimolo,0.02,0.0,0.5925473721813583,0.005919792939884298,0.388799048286511,0.5853678496555469,True,True,False
421,,stimolo,0.15,0.0,0.5950787024567608,0.006433255857713191,0.3904371937744609,0.5853678496555469,True,True,False
422,,stimolo,0.02,0.0,0.5937063602667727,0.005930153606430035,0.3852577891764742,0.5853678496555469,True,True,False
423,,stimolo,0.02,0.0,0.5958023547539706,0.005839553233024242,0.39164472941948625,0.5853678496555469,True,True,False
424,,stimolo,0.02,0.0,0.5922287419929986,0.005875794645479623,0.38750712766783035,0.5853678496555469,True,True,False
425,400,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
426,,stimolo,0.15,0.0,0.5962412631996067,0.006084996299466653,0.3820135215137203,0.5853678496555469,True,True,False
427,,rilassamento,0.0,0.0,0.5921245953480571,0.0058886356462218795,0.38465559791673387,0.5853678496555469,True,True,False
428,,rilassamento,0.02,0.0,0.596116489578354,0.005902932145653251,0.3925365617036343,0.5853678496555469,True,True,False
429,,stimolo,0.0,0.0,0.592747359324527,0.0059150457636454705,0.3792022987914578,0.5853678496555469,True,True,False
430,,rilassamento,0.15,0.0,0.5924613853278193,0.006005878834725801,0.39118348215248644,0.5853678496555469,True,True,False
431,,rilassamento,0.15,0.0,0.5916553143193872,0.00614448846293132,0.38286114720423037,0.5853678496555469,True,True,False
432,,stimolo,0.02,0.0,0.5925979952494705,0.005950841014638201,0.388823152171995,0.5853678496555469,True,True,False
433,,stimolo,0.0,0.0,0.5978915256488619,0.00597396893040379,0.3946674105725525,0.5853678496555469,True,True,False
434,,rilassamento,0.02,0.0,0.5946009000550209,0.00573893975005392,0.3867246366576942,0.5853678496555469,True,True,False
435,,rilassamento,0.02,0.0,0.5922205502128355,0.005819275763654415,0.38495574325997234,0.5853678496555469,True,True,False
436,,stimolo,0.0,0.0,0.5927089324710695,0.005953179762376551,0.38500069256774044,0.5853678496555469,True,True,False
437,,stimolo,0.15,0.0,0.5931548216892575,0.006129644054684339,0.3866669217462745,0.5853678496555469,True,True,False
438,,rilassamento,0.02,0.0,0.5916180824083781,0.005985016649564014,0.38641040575917934,0.5853678496555469,True,True,False
439,,rilassamento,0.15,0.0,0.6007778046126582,0.005881469805038598,0.40020277030922236,0.5853678496555469,True,True,False
440,,rilassamento,0.15,0.0,0.5936575751173614,0.006024762907672388,0.38211019558516357,0.5853678496555469,True,True,False
441,,stimolo,0.15,0.0,0.5925047611576486,0.006147842058402596,0.38024051478870485,0.5853678496555469,True,True,False
442,,rilassamento,0.02,0.0,0.6012551775356076,0.005851995163504447,0.40117954411886614,0.5853678496555469,True,True,False
443,,stimolo,0.15,0.0,0.5926115822789599,0.005898004491185444,0.38357216220532736,0.5853678496555469,True,True,False
444,,stimolo,0.0,0.0,0.5931607095582023,0.0059665390502947795,0.38715429053769407,0.5853678496555469,True,True,False
445,,rilassamento,0.0,0.0,0.5919415159832477,0.005949219309954302,0.38859851027541276,0.5853678496555469,True,True,False
446,,rilassamento,0.0,0.0,0.593075837840437,0.005712454228284191,0.3812697088766441,0.5853678496555469,True,True,False
447,,stimolo,0.0,0.0,0.592534630186371,0.0056450567058105,0.3851642231239831,0.5853678496555469,True,True,False
448,,rilassamento,0.02,0.0,0.5971750405588669,0.006043196117836575,0.39469272547727746,0.5853678496555469,True,True,False
449,,stimolo,0.0,0.0,0.5929724326284445,0.005805229392142766,0.38690722951750484,0.5853678496555469,True,True,False
450,425,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
451,,stimolo,0.02,0.0,0.5942143609673002,0.006039396508170837,0.3809337797250103,0.5853678496555469,True,True,False
452,,stimolo,0.15,0.0,0.5921723289939751,0.006134152664313402,0.38684449687261974,0.5853678496555469,True,True,False
453,,stimolo,0.15,0.0,0.5936344591991882,0.006322574167520288,0.38120944924879874,0.5853678496555469,True,True,False
454,,rilassamento,0.02,0.0,0.6043752666199023,0.005807729081123261,0.4004356095683451,0.5853678496555469,True,True,False
455,,stimolo,0.0,0.0,0.5923643204456714,0.006019714716424559,0.38203659381591426,0.5853678496555469,True,True,False
456,,stimolo,0.02,0.0,0.5940108512541158,0.0055247516296072175,0.3878695146341642,0.5853678496555469,True,True,False
457,,rilassamento,0.15,0.0,0.59396581556205,0.006125550524047844,0.3802694675860441,0.5853678496555469,True,True,False
458,,stimolo,0.15,0.0,0.5922044692175492,0.006185555611259477,0.3851351427623628,0.5853678496555469,True,True,False
459,,stimolo,0.0,0.0,0.6031676875964117,0.005997836122880328,0.39801400408579746,0.5853678496555469,True,True,False
460,,stimolo,0.02,0.0,0.5930904249660482,0.006070664359169974,0.37975572668238067,0.5853678496555469,True,True,False
461,,rilassamento,0.15,0.0,0.602116784130925,0.006349133333617276,0.3932051959334166,0.5853678496555469,True,True,False
462,,rilassamento,0.15,0.0,0.5963004499805586,0.00613098243120397,0.3838242063259033,0.5853678496555469,True,True,False
463,,rilassamento,0.15,0.0,0.5918378036431704,0.005928462657842535,0.38000689994023584,0.5853678496555469,True,True,False
464,,stimolo,0.15,0.0,0.6084286708396838,0.005804339902753037,0.4018524137791426,0.5853678496555469,True,True,False
465,,rilassamento,0.02,0.0,0.5919060649546346,0.00572380648686743,0.3907011370179976,0.5853678496555469,True,True,False
466,,rilassamento,0.0,0.0,0.5918275412704469,0.005945673413300777,0.3804851874211501,0.5853678496555469,True,True,False
467,,rilassamento,0.02,0.0,0.5921621494887648,0.005881862775698529,0.3855075245253702,0.5853678496555469,True,True,False
468,,rilassamento,0.15,0.0,0.5949463123151093,0.006133667275713258,0.3868839107875773,0.5853678496555469,True,True,False
469,,rilassamento,0.15,0.0,0.598519288596838,0.006321381008546013,0.38719266102439837,0.5853678496555469,True,True,False
470,,rilassamento,0.02,0.0,0.6063288205048738,0.005897286507367213,0.40323699461977697,0.5853678496555469,True,True,False
471,,stimolo,0.15,0.0,0.5921552116109723,0.005989463438176947,0.38997461520177507,0.5853678496555469,True,True,False
472,,stimolo,0.02,0.0,0.6044942628294427,0.005827072312842507,0.39944434459847045,0.5853678496555469,True,True,False
473,,rilassamento,0.15,0.0,0.5922128548546469,0.006383071713123977,0.38937696249835907,0.5853678496555469,True,True,False
474,,rilassamento,0.0,0.0,0.5966223415126563,0.0059797051339811206,0.39346355909383196,0.5853678496555469,True,True,False
