id,frazione,frac_eff,q_recall,q_mask_rec,q_mask_media,q_mask_core,q_mask_arm,q_mask_gx,q_mask_ing,q_mask_ing0,degrado_ing
82,0.25,0.2500,0.767409,0.730695,0.068182,0.667748,0.480388,0.523314,0.977698,0.974454,-0.003244
82,0.50,0.5166,0.672715,0.671656,0.016139,0.664695,0.075534,0.351174,0.881346,0.893091,0.011745
82,0.75,0.7656,0.662708,0.662676,0.004942,0.654173,0.011322,0.348605,0.816927,0.854578,0.037651
83,0.25,0.2500,0.759055,0.726621,0.060548,0.667000,0.494031,0.529632,0.957384,0.958404,0.001021
83,0.50,0.5166,0.660202,0.659811,0.010037,0.665251,0.052302,0.337957,0.882397,0.893874,0.011477
83,0.75,0.7656,0.664448,0.664441,0.002387,0.653701,0.005547,0.344102,0.856176,0.880699,0.024523
84,0.25,0.2500,0.726790,0.698201,0.051067,0.645421,0.458251,0.498513,0.913435,0.911671,-0.001765
84,0.50,0.5166,0.630912,0.630696,0.006941,0.641385,0.036002,0.319043,0.859117,0.878207,0.019090
84,0.75,0.7656,0.639772,0.639769,0.001569,0.629187,0.003555,0.327727,0.847642,0.877958,0.030316
85,0.25,0.2500,0.766372,0.729768,0.068823,0.668080,0.478798,0.522132,0.979340,0.976682,-0.002658
85,0.50,0.5166,0.678565,0.677135,0.018219,0.666493,0.082255,0.355426,0.897664,0.902774,0.005110
85,0.75,0.7656,0.666039,0.665970,0.006282,0.656416,0.014577,0.350588,0.830586,0.862494,0.031909
86,0.25,0.2500,0.689465,0.661927,0.048485,0.639503,0.414706,0.465510,0.835517,0.834932,-0.000585
86,0.50,0.5166,0.622118,0.621887,0.007469,0.633469,0.035246,0.315200,0.835382,0.856254,0.020871
86,0.75,0.7656,0.631929,0.631926,0.001713,0.622494,0.003550,0.323018,0.829258,0.856611,0.027354
87,0.25,0.2500,0.712463,0.684277,0.049254,0.647577,0.435959,0.482682,0.914158,0.916270,0.002112
87,0.50,0.5166,0.635422,0.635208,0.006912,0.638655,0.035452,0.320715,0.900377,0.928586,0.028209
87,0.75,0.7656,0.639901,0.639898,0.001575,0.625881,0.003519,0.329046,0.884775,0.925744,0.040969
88,0.25,0.2500,0.761081,0.729455,0.060611,0.666553,0.490358,0.527823,0.968761,0.968005,-0.000756
88,0.50,0.5166,0.667262,0.666822,0.010908,0.668013,0.055938,0.341610,0.906481,0.936966,0.030485
88,0.75,0.7656,0.669275,0.669266,0.002785,0.656322,0.006440,0.347208,0.873294,0.922184,0.048890
89,0.25,0.2500,0.753395,0.723421,0.058751,0.674071,0.478596,0.519588,0.974098,0.973276,-0.000822
89,0.50,0.5166,0.673636,0.673299,0.009727,0.670344,0.050120,0.345141,0.923066,0.940302,0.017236
89,0.75,0.7656,0.673492,0.673485,0.002474,0.656465,0.005678,0.352840,0.887897,0.926989,0.039092
90,0.25,0.2500,0.722784,0.695634,0.052722,0.660412,0.448645,0.494438,0.870404,0.873779,0.003375
90,0.50,0.5166,0.643274,0.643042,0.007931,0.654432,0.037297,0.328144,0.836221,0.866216,0.029995
90,0.75,0.7656,0.653227,0.653224,0.001813,0.642159,0.003733,0.336902,0.829190,0.866134,0.036944
91,0.25,0.2500,0.702021,0.673223,0.049067,0.632959,0.432766,0.476441,0.896938,0.901360,0.004422
91,0.50,0.5166,0.621602,0.621361,0.007525,0.629620,0.036122,0.313085,0.876888,0.913403,0.036514
91,0.75,0.7656,0.629227,0.629223,0.001725,0.618409,0.003630,0.321164,0.867344,0.913313,0.045969
92,0.25,0.2500,0.731100,0.699155,0.051968,0.620899,0.474671,0.507381,0.938966,0.942262,0.003296
92,0.50,0.5166,0.609509,0.609236,0.007663,0.623157,0.038714,0.306905,0.858287,0.891001,0.032714
92,0.75,0.7656,0.620175,0.620171,0.001735,0.612996,0.003823,0.314876,0.847488,0.891897,0.044409
93,0.25,0.2500,0.759922,0.728166,0.057821,0.660047,0.484456,0.524306,0.980270,0.980402,0.000132
93,0.50,0.5166,0.656170,0.655789,0.009493,0.657852,0.049275,0.334557,0.921242,0.944339,0.023097
93,0.75,0.7656,0.659209,0.659202,0.002262,0.646190,0.005232,0.340834,0.895705,0.938441,0.042736
94,0.25,0.2500,0.760496,0.728043,0.063767,0.670058,0.481314,0.522608,0.974891,0.971348,-0.003543
94,0.50,0.5166,0.679507,0.678437,0.015740,0.671017,0.075924,0.353638,0.928780,0.925065,-0.003715
94,0.75,0.7656,0.673787,0.673719,0.005890,0.659846,0.014179,0.354060,0.876322,0.907657,0.031335
95,0.25,0.2500,0.726625,0.697759,0.051798,0.649710,0.454071,0.496618,0.943363,0.950899,0.007537
95,0.50,0.5166,0.641092,0.640845,0.007927,0.644097,0.038287,0.323993,0.909016,0.953073,0.044057
95,0.75,0.7656,0.645703,0.645699,0.001816,0.631603,0.003827,0.332368,0.894758,0.948838,0.054080
96,0.25,0.2500,0.715605,0.685174,0.050219,0.623398,0.454950,0.492139,0.924627,0.930560,0.005933
96,0.50,0.5166,0.614293,0.614045,0.007515,0.624780,0.036748,0.308926,0.876527,0.920227,0.043700
96,0.75,0.7656,0.623342,0.623338,0.001715,0.613946,0.003672,0.317322,0.866341,0.922117,0.055776
97,0.25,0.2500,0.706883,0.676814,0.049363,0.619191,0.447231,0.484739,0.908223,0.914539,0.006315
97,0.50,0.5166,0.609547,0.609303,0.007403,0.621347,0.035981,0.306268,0.863392,0.907369,0.043977
97,0.75,0.7656,0.619433,0.619429,0.001690,0.610831,0.003602,0.314630,0.854516,0.909551,0.055036
98,0.25,0.2500,0.764555,0.730753,0.063653,0.666057,0.481792,0.524037,0.979473,0.976638,-0.002836
98,0.50,0.5166,0.667487,0.666959,0.012461,0.669497,0.059846,0.343550,0.899553,0.918935,0.019382
98,0.75,0.7656,0.668898,0.668887,0.003190,0.658850,0.007081,0.347946,0.861580,0.903850,0.042270
99,0.25,0.2500,0.683694,0.655660,0.046731,0.625986,0.415154,0.461588,0.851322,0.853842,0.002520
99,0.50,0.5166,0.610911,0.610706,0.006506,0.622559,0.033076,0.307729,0.841001,0.871359,0.030358
99,0.75,0.7656,0.620639,0.620635,0.001480,0.611539,0.003296,0.315913,0.832529,0.872660,0.040131
100,0.25,0.2500,0.721521,0.689920,0.050717,0.615795,0.465492,0.499244,0.927972,0.932481,0.004509
100,0.50,0.5166,0.605487,0.605228,0.007473,0.619086,0.037219,0.304313,0.860265,0.898310,0.038044
100,0.75,0.7656,0.616266,0.616262,0.001697,0.608918,0.003696,0.312557,0.850592,0.900600,0.050008
101,0.25,0.2500,0.738001,0.705105,0.052197,0.617289,0.483617,0.514771,0.943723,0.948438,0.004715
101,0.50,0.5166,0.605629,0.605377,0.006921,0.621233,0.037780,0.304634,0.851693,0.891297,0.039603
101,0.75,0.7656,0.617255,0.617252,0.001545,0.610782,0.003677,0.313101,0.838428,0.893474,0.055046
102,0.25,0.2500,0.751449,0.719415,0.055427,0.640869,0.486221,0.521895,0.967934,0.972191,0.004258
102,0.50,0.5166,0.632620,0.632336,0.008253,0.642919,0.041696,0.319842,0.888870,0.930432,0.041561
102,0.75,0.7656,0.641395,0.641391,0.001864,0.631482,0.004110,0.328268,0.873980,0.931700,0.057720
103,0.25,0.2500,0.743432,0.713530,0.054530,0.645932,0.483279,0.517015,0.943398,0.953265,0.009866
103,0.50,0.5166,0.634215,0.633982,0.007425,0.646930,0.039063,0.321352,0.843909,0.888360,0.044450
103,0.75,0.7656,0.644450,0.644447,0.001662,0.634947,0.003789,0.330431,0.829728,0.886923,0.057195
104,0.25,0.2500,0.719363,0.687737,0.049611,0.610834,0.465723,0.498036,0.919464,0.922282,0.002818
104,0.50,0.5166,0.598139,0.597906,0.006614,0.613599,0.035516,0.300428,0.840333,0.872288,0.031955
104,0.75,0.7656,0.609749,0.609745,0.001485,0.603434,0.003478,0.308707,0.829510,0.874023,0.044513
105,0.25,0.2500,0.707311,0.676626,0.049267,0.612512,0.451047,0.486642,0.908257,0.914141,0.005884
105,0.50,0.5166,0.602954,0.602708,0.007322,0.616378,0.035813,0.302642,0.856303,0.899445,0.043142
105,0.75,0.7656,0.613769,0.613765,0.001669,0.606233,0.003581,0.311024,0.847832,0.902318,0.054486
106,0.25,0.2500,0.737364,0.706973,0.052369,0.639811,0.472882,0.509855,0.956602,0.964520,0.007919
106,0.50,0.5166,0.631568,0.631339,0.007127,0.639789,0.037575,0.318438,0.890973,0.941205,0.050232
106,0.75,0.7656,0.639116,0.639113,0.001605,0.627439,0.003679,0.327427,0.874580,0.942144,0.067564
107,0.25,0.2500,0.745876,0.717237,0.055106,0.663424,0.475075,0.514809,0.942734,0.939888,-0.002846
107,0.50,0.5166,0.650485,0.650235,0.008254,0.658593,0.040211,0.330659,0.873419,0.887136,0.013716
107,0.75,0.7656,0.658072,0.658069,0.001876,0.645899,0.003995,0.339319,0.861697,0.884693,0.022995
108,0.25,0.2500,0.745561,0.713574,0.054186,0.635793,0.482959,0.517766,0.962720,0.967135,0.004414
108,0.50,0.5166,0.626398,0.626111,0.008080,0.636639,0.041037,0.316371,0.885657,0.922973,0.037316
108,0.75,0.7656,0.635043,0.635039,0.001831,0.625575,0.004054,0.324413,0.871433,0.923273,0.051840
109,0.25,0.2500,0.759632,0.726611,0.058245,0.654304,0.499582,0.532136,0.955914,0.956642,0.000728
109,0.50,0.5166,0.642840,0.642487,0.008525,0.651980,0.048158,0.327547,0.863252,0.881399,0.018147
109,0.75,0.7656,0.649385,0.649379,0.001966,0.640748,0.004891,0.333913,0.838703,0.871522,0.032819
110,0.25,0.2500,0.758633,0.726510,0.060131,0.669622,0.481202,0.522117,0.973971,0.974940,0.000969
110,0.50,0.5166,0.672668,0.671994,0.011622,0.667082,0.062857,0.346987,0.928890,0.927540,-0.001350
110,0.75,0.7656,0.669587,0.669561,0.003574,0.655920,0.009211,0.349801,0.883974,0.910429,0.026456
111,0.25,0.2500,0.735561,0.705424,0.052013,0.640738,0.471298,0.507902,0.945434,0.945891,0.000457
111,0.50,0.5166,0.628504,0.628270,0.007068,0.638271,0.037540,0.317289,0.873664,0.897960,0.024296
111,0.75,0.7656,0.636765,0.636762,0.001591,0.626319,0.003678,0.325767,0.859378,0.897144,0.037766
112,0.25,0.2500,0.732971,0.704195,0.051934,0.652369,0.462299,0.503004,0.948698,0.957819,0.009121
112,0.50,0.5166,0.642949,0.642730,0.007158,0.647683,0.037039,0.324743,0.897625,0.944546,0.046921
112,0.75,0.7656,0.648488,0.648484,0.001620,0.634536,0.003642,0.333687,0.881006,0.942166,0.061160
113,0.25,0.2500,0.750578,0.719794,0.055160,0.653722,0.480267,0.518735,0.977798,0.980430,0.002632
113,0.50,0.5166,0.646438,0.646143,0.008486,0.649781,0.042944,0.327912,0.915435,0.940701,0.025267
113,0.75,0.7656,0.650933,0.650928,0.001940,0.637568,0.004277,0.335619,0.896541,0.936454,0.039913
114,0.25,0.2500,0.694195,0.666649,0.047812,0.640858,0.418922,0.468615,0.854853,0.854646,-0.000207
114,0.50,0.5166,0.624041,0.623836,0.006686,0.633650,0.033901,0.315315,0.850881,0.873285,0.022404
114,0.75,0.7656,0.632568,0.632565,0.001522,0.621873,0.003375,0.323486,0.841640,0.873563,0.031923
115,0.25,0.2500,0.764460,0.730135,0.057803,0.643414,0.501985,0.534235,0.965278,0.966589,0.001310
115,0.50,0.5166,0.632943,0.632528,0.008576,0.642334,0.049820,0.321876,0.871978,0.900379,0.028401
115,0.75,0.7656,0.639438,0.639431,0.002007,0.632110,0.005165,0.327078,0.845332,0.891516,0.046185
116,0.25,0.2500,0.760910,0.728628,0.057930,0.655022,0.488038,0.526375,0.978376,0.979032,0.000656
116,0.50,0.5166,0.649330,0.648981,0.009174,0.655143,0.047335,0.330231,0.906436,0.938183,0.031747
116,0.75,0.7656,0.654961,0.654956,0.002122,0.643582,0.004837,0.337305,0.884437,0.934667,0.050231
117,0.25,0.2500,0.753939,0.724454,0.058655,0.674352,0.483632,0.522560,0.969878,0.974477,0.004598
117,0.50,0.5166,0.668492,0.668217,0.009257,0.670997,0.045196,0.341298,0.896685,0.927947,0.031262
117,0.75,0.7656,0.672697,0.672692,0.002126,0.657484,0.004526,0.350036,0.876913,0.919762,0.042849
118,0.25,0.2500,0.760965,0.728292,0.061458,0.667439,0.477841,0.521046,0.980973,0.979213,-0.001759
118,0.50,0.5166,0.672435,0.671701,0.012805,0.667339,0.063971,0.347060,0.930188,0.935269,0.005081
118,0.75,0.7656,0.669675,0.669647,0.003926,0.657253,0.009485,0.349145,0.888713,0.922624,0.033911
119,0.25,0.2500,0.766475,0.732103,0.063714,0.664865,0.484365,0.525848,0.978304,0.975869,-0.002435
119,0.50,0.5166,0.666985,0.666321,0.012710,0.667363,0.063472,0.343848,0.901515,0.919600,0.018085
119,0.75,0.7656,0.666795,0.666778,0.003453,0.657403,0.008169,0.346310,0.860427,0.901667,0.041240
120,0.25,0.2500,0.710331,0.683119,0.051025,0.656615,0.433405,0.482873,0.854962,0.857245,0.002282
120,0.50,0.5166,0.638835,0.638603,0.007781,0.649025,0.036598,0.324946,0.842226,0.869669,0.027443
120,0.75,0.7656,0.648142,0.648138,0.001783,0.637038,0.003674,0.333279,0.835352,0.869526,0.034174
121,0.25,0.2500,0.767417,0.733814,0.061266,0.656750,0.493047,0.530991,0.975440,0.973781,-0.001659
121,0.50,0.5166,0.651997,0.651623,0.010119,0.661296,0.051396,0.332632,0.883573,0.917652,0.034079
121,0.75,0.7656,0.659201,0.659195,0.002344,0.650238,0.005307,0.339577,0.858360,0.911810,0.053450
122,0.25,0.2500,0.761958,0.729593,0.059977,0.664610,0.481847,0.523571,0.980432,0.978952,-0.001481
122,0.50,0.5166,0.664844,0.664344,0.010857,0.664372,0.055741,0.340805,0.923078,0.940007,0.016929
122,0.75,0.7656,0.665878,0.665866,0.002815,0.653397,0.006669,0.345445,0.890470,0.931091,0.040621
123,0.25,0.2500,0.758025,0.726586,0.059660,0.667638,0.475276,0.519155,0.982386,0.980548,-0.001838
123,0.50,0.5166,0.668404,0.668007,0.010672,0.667468,0.051834,0.342287,0.928043,0.943126,0.015083
123,0.75,0.7656,0.669722,0.669714,0.002638,0.655443,0.005815,0.348821,0.897933,0.936903,0.038970
124,0.25,0.2500,0.761521,0.727956,0.063341,0.668420,0.476427,0.520270,0.980057,0.977317,-0.002740
124,0.50,0.5166,0.671752,0.671141,0.012838,0.669719,0.061484,0.346717,0.906130,0.919245,0.013115
124,0.75,0.7656,0.669700,0.669685,0.003562,0.658455,0.008006,0.350225,0.858838,0.899600,0.040762
125,0.25,0.2500,0.760364,0.728028,0.061213,0.667236,0.477375,0.520760,0.981525,0.979353,-0.002172
125,0.50,0.5166,0.668917,0.668450,0.011494,0.668910,0.055581,0.343326,0.919197,0.935142,0.015945
125,0.75,0.7656,0.670169,0.670159,0.002931,0.657576,0.006524,0.348840,0.885539,0.925670,0.040130
126,0.25,0.2500,0.739585,0.709691,0.052700,0.647072,0.471837,0.510361,0.963444,0.972174,0.008730
126,0.50,0.5166,0.639435,0.639206,0.007239,0.644917,0.038018,0.322872,0.902988,0.953734,0.050747
126,0.75,0.7656,0.645339,0.645335,0.001634,0.632030,0.003725,0.331822,0.884630,0.952483,0.067853
127,0.25,0.2500,0.743267,0.716845,0.053601,0.685456,0.451781,0.505970,0.909584,0.907003,-0.002581
127,0.50,0.5166,0.668856,0.668618,0.008298,0.667316,0.039422,0.341115,0.908563,0.917230,0.008667
127,0.75,0.7656,0.670925,0.670922,0.001907,0.653137,0.003943,0.349258,0.895023,0.911478,0.016454
128,0.25,0.2500,0.684934,0.655165,0.047140,0.603203,0.429494,0.467183,0.868808,0.873995,0.005186
128,0.50,0.5166,0.592228,0.591991,0.007072,0.607381,0.034130,0.297003,0.831318,0.870634,0.039317
128,0.75,0.7656,0.604115,0.604112,0.001616,0.597871,0.003431,0.305134,0.824902,0.873423,0.048520
129,0.25,0.2500,0.753695,0.723712,0.058586,0.672744,0.476774,0.518671,0.977102,0.975352,-0.001750
129,0.50,0.5166,0.673785,0.673404,0.010172,0.669135,0.052221,0.345582,0.931481,0.943089,0.011608
129,0.75,0.7656,0.672730,0.672720,0.002754,0.655592,0.006372,0.352646,0.893439,0.931133,0.037694
130,0.25,0.2500,0.714962,0.688326,0.051313,0.669053,0.430227,0.485898,0.843089,0.840409,-0.002680
130,0.50,0.5166,0.648095,0.647864,0.007899,0.656184,0.037108,0.330760,0.849086,0.862505,0.013419
130,0.75,0.7656,0.656154,0.656151,0.001813,0.643655,0.003725,0.338762,0.842139,0.861396,0.019256
131,0.25,0.2500,0.701484,0.672155,0.048080,0.621971,0.439376,0.478937,0.898255,0.904281,0.006026
131,0.50,0.5166,0.610820,0.610607,0.006586,0.621956,0.034033,0.306822,0.860971,0.903485,0.042514
131,0.75,0.7656,0.620159,0.620155,0.001494,0.610799,0.003375,0.315398,0.850200,0.905399,0.055198
132,0.25,0.2500,0.755948,0.722166,0.055499,0.630391,0.496725,0.528420,0.961410,0.964814,0.003404
132,0.50,0.5166,0.618545,0.618249,0.007550,0.633192,0.042135,0.312553,0.858646,0.896911,0.038265
132,0.75,0.7656,0.629210,0.629205,0.001686,0.622567,0.004116,0.320408,0.840982,0.896478,0.055495
133,0.25,0.2500,0.738641,0.708820,0.053341,0.647941,0.471258,0.509332,0.951294,0.951273,-0.000021
133,0.50,0.5166,0.637162,0.636902,0.008021,0.644830,0.039622,0.322262,0.886490,0.908479,0.021989
133,0.75,0.7656,0.644410,0.644406,0.001825,0.632926,0.003931,0.330500,0.873742,0.906655,0.032913
134,0.25,0.2500,0.756332,0.723411,0.064018,0.670599,0.468891,0.514776,0.981334,0.979531,-0.001803
134,0.50,0.5166,0.678343,0.677378,0.015960,0.668851,0.066996,0.352280,0.923341,0.920983,-0.002358
134,0.75,0.7656,0.670441,0.670399,0.005533,0.657124,0.011382,0.353890,0.864744,0.895058,0.030314
135,0.25,0.2500,0.756771,0.725953,0.059560,0.668720,0.494344,0.529156,0.955214,0.959440,0.004226
135,0.50,0.5166,0.659144,0.658862,0.008736,0.666266,0.046317,0.337101,0.859079,0.894430,0.035351
135,0.75,0.7656,0.665204,0.665200,0.002001,0.653272,0.004626,0.345477,0.835514,0.884271,0.048757
136,0.25,0.2500,0.743471,0.714858,0.053903,0.662373,0.472334,0.512201,0.959362,0.969421,0.010058
136,0.50,0.5166,0.653016,0.652794,0.007440,0.657691,0.038513,0.330751,0.893305,0.936624,0.043319
136,0.75,0.7656,0.658581,0.658577,0.001679,0.644045,0.003769,0.339925,0.876022,0.933359,0.057338
137,0.25,0.2500,0.761027,0.728722,0.058957,0.665431,0.487149,0.525976,0.971955,0.972567,0.000612
137,0.50,0.5166,0.664036,0.663533,0.009998,0.662749,0.056062,0.340357,0.918249,0.928124,0.009876
137,0.75,0.7656,0.664116,0.664103,0.002635,0.651334,0.006776,0.344575,0.880719,0.914197,0.033478
138,0.25,0.2500,0.754245,0.723926,0.056558,0.667736,0.482842,0.521889,0.974590,0.975114,0.000524
138,0.50,0.5166,0.661039,0.660760,0.008216,0.662941,0.044157,0.336483,0.910097,0.922364,0.012267
138,0.75,0.7656,0.664252,0.664247,0.001887,0.649503,0.004442,0.344495,0.885087,0.914680,0.029593
139,0.25,0.2500,0.755882,0.725556,0.059417,0.670835,0.479227,0.520578,0.977429,0.975654,-0.001775
139,0.50,0.5166,0.672971,0.672554,0.011002,0.669236,0.054448,0.345171,0.931624,0.945821,0.014197
139,0.75,0.7656,0.672783,0.672773,0.002943,0.656750,0.006608,0.351516,0.898058,0.935235,0.037177
140,0.25,0.2500,0.705807,0.676983,0.048524,0.627744,0.440835,0.481517,0.885810,0.885418,-0.000392
140,0.50,0.5166,0.613391,0.613179,0.006621,0.625843,0.034229,0.309128,0.845180,0.868455,0.023275
140,0.75,0.7656,0.623450,0.623446,0.001500,0.614675,0.003395,0.317524,0.835674,0.869481,0.033808
141,0.25,0.2500,0.753839,0.722221,0.056545,0.645699,0.490496,0.524845,0.967994,0.974477,0.006483
141,0.50,0.5166,0.639089,0.638793,0.008667,0.649013,0.043977,0.323566,0.880301,0.928139,0.047837
141,0.75,0.7656,0.647604,0.647600,0.001974,0.637624,0.004361,0.331705,0.863012,0.926127,0.063115
142,0.25,0.2500,0.756988,0.725754,0.059408,0.659774,0.497029,0.530069,0.954741,0.960769,0.006028
142,0.50,0.5166,0.650664,0.650357,0.009310,0.660305,0.047013,0.331865,0.853794,0.893909,0.040115
142,0.75,0.7656,0.658588,0.658583,0.002132,0.648610,0.004690,0.339794,0.834284,0.885694,0.051410
143,0.25,0.2500,0.741052,0.709876,0.052665,0.638335,0.478051,0.513434,0.959509,0.962236,0.002727
143,0.50,0.5166,0.627325,0.627074,0.007190,0.636496,0.038832,0.316640,0.883651,0.913511,0.029860
143,0.75,0.7656,0.635116,0.635112,0.001618,0.624727,0.003796,0.324866,0.867134,0.912540,0.045406
144,0.25,0.2500,0.761331,0.726053,0.066796,0.671239,0.485529,0.524672,0.961761,0.963604,0.001844
144,0.50,0.5166,0.681224,0.679696,0.017425,0.669013,0.087380,0.357612,0.912378,0.903431,-0.008947
144,0.75,0.7656,0.670470,0.670371,0.006657,0.658282,0.017327,0.353516,0.849297,0.865967,0.016670
145,0.25,0.2500,0.762829,0.729552,0.057488,0.647632,0.494303,0.530004,0.973156,0.974260,0.001104
145,0.50,0.5166,0.638781,0.638450,0.008235,0.648721,0.045783,0.324222,0.883779,0.919229,0.035450
145,0.75,0.7656,0.646434,0.646428,0.001872,0.637304,0.004593,0.331517,0.860560,0.916081,0.055520
146,0.25,0.2500,0.762970,0.730499,0.058934,0.660190,0.486034,0.526124,0.978843,0.977334,-0.001510
146,0.50,0.5166,0.655530,0.655214,0.008856,0.661963,0.047167,0.333804,0.900671,0.932946,0.032275
146,0.75,0.7656,0.661227,0.661222,0.002019,0.649522,0.004775,0.341655,0.873812,0.929440,0.055628
147,0.25,0.2500,0.754923,0.723237,0.062575,0.670328,0.468879,0.514688,0.982528,0.980888,-0.001640
147,0.50,0.5166,0.676665,0.675948,0.014807,0.669735,0.062067,0.349912,0.932818,0.929694,-0.003124
147,0.75,0.7656,0.672462,0.672434,0.004819,0.658332,0.009619,0.353809,0.887094,0.914034,0.026941
148,0.25,0.2500,0.715002,0.688144,0.049988,0.663315,0.432082,0.484633,0.866946,0.864358,-0.002588
148,0.50,0.5166,0.644414,0.644208,0.006987,0.651006,0.035332,0.327126,0.865210,0.880025,0.014816
148,0.75,0.7656,0.651203,0.651200,0.001591,0.637936,0.003510,0.335488,0.854474,0.878898,0.024424
149,0.25,0.2500,0.757050,0.723880,0.065315,0.670228,0.469691,0.515338,0.982294,0.980584,-0.001710
149,0.50,0.5166,0.679189,0.678142,0.017328,0.669467,0.069905,0.353311,0.923516,0.919828,-0.003689
149,0.75,0.7656,0.671139,0.671094,0.006036,0.658388,0.012045,0.354212,0.866599,0.892787,0.026188
150,0.25,0.2500,0.765995,0.730995,0.067168,0.669583,0.494790,0.531219,0.955407,0.952615,-0.002792
150,0.50,0.5166,0.678650,0.677419,0.016310,0.668193,0.083389,0.354437,0.895876,0.907411,0.011534
150,0.75,0.7656,0.668976,0.668915,0.005597,0.656770,0.014198,0.351339,0.831989,0.868285,0.036297
151,0.25,0.2500,0.768885,0.732454,0.066051,0.666727,0.484779,0.526106,0.974650,0.972826,-0.001823
151,0.50,0.5166,0.680800,0.678889,0.017404,0.664326,0.091965,0.358054,0.918291,0.912710,-0.005582
151,0.75,0.7656,0.666241,0.666098,0.007247,0.654987,0.020131,0.349464,0.848910,0.880164,0.031254
152,0.25,0.2500,0.761487,0.727661,0.064506,0.668546,0.475816,0.519826,0.981093,0.978847,-0.002246
152,0.50,0.5166,0.676021,0.675120,0.014986,0.669997,0.069041,0.350556,0.917169,0.922624,0.005456
152,0.75,0.7656,0.671064,0.671027,0.004765,0.659887,0.010818,0.351372,0.866806,0.900088,0.033282
153,0.25,0.2500,0.753326,0.724166,0.057597,0.673909,0.484363,0.522735,0.965336,0.971328,0.005992
153,0.50,0.5166,0.664832,0.664594,0.008158,0.669449,0.042260,0.339197,0.881303,0.914766,0.033463
153,0.75,0.7656,0.670114,0.670111,0.001844,0.655377,0.004148,0.348500,0.861198,0.908271,0.047074
154,0.25,0.2500,0.759342,0.725428,0.066240,0.669787,0.472059,0.517103,0.981822,0.979585,-0.002236
154,0.50,0.5166,0.678811,0.677757,0.017315,0.669658,0.071912,0.353432,0.915096,0.915292,0.000197
154,0.75,0.7656,0.670520,0.670477,0.005840,0.658629,0.011983,0.353532,0.856221,0.885230,0.029009
155,0.25,0.2500,0.752464,0.720156,0.056510,0.636517,0.495446,0.526534,0.957547,0.965050,0.007503
155,0.50,0.5166,0.627792,0.627491,0.008566,0.641316,0.043876,0.317694,0.853147,0.900647,0.047500
155,0.75,0.7656,0.638257,0.638253,0.001942,0.630774,0.004325,0.325664,0.837037,0.898134,0.061096
156,0.25,0.2500,0.703146,0.674286,0.049046,0.630354,0.435318,0.477989,0.889877,0.890471,0.000594
156,0.50,0.5166,0.617610,0.617370,0.007465,0.627703,0.035952,0.311199,0.862887,0.888513,0.025626
156,0.75,0.7656,0.626429,0.626426,0.001709,0.616800,0.003612,0.319210,0.854458,0.888865,0.034406
157,0.25,0.2500,0.773116,0.738002,0.064026,0.656164,0.502235,0.537332,0.965990,0.963588,-0.002402
157,0.50,0.5166,0.654961,0.654324,0.012021,0.659134,0.063940,0.336665,0.871196,0.903486,0.032290
157,0.75,0.7656,0.656679,0.656664,0.003162,0.649426,0.007760,0.338809,0.830706,0.881857,0.051151
158,0.25,0.2500,0.765250,0.731996,0.060572,0.662029,0.488067,0.527623,0.976504,0.975548,-0.000956
158,0.50,0.5166,0.661889,0.661293,0.011203,0.661625,0.059728,0.339809,0.916135,0.932889,0.016755
158,0.75,0.7656,0.662429,0.662413,0.002993,0.651564,0.007427,0.342706,0.880536,0.920184,0.039648
159,0.25,0.2500,0.746938,0.714260,0.053667,0.629611,0.487424,0.520406,0.958299,0.962680,0.004381
159,0.50,0.5166,0.618632,0.618368,0.007223,0.631742,0.039542,0.311963,0.868923,0.908256,0.039333
159,0.75,0.7656,0.628715,0.628711,0.001615,0.620652,0.003853,0.320325,0.853043,0.909420,0.056377
160,0.25,0.2500,0.761821,0.729086,0.060919,0.666792,0.486821,0.525997,0.971136,0.971881,0.000745
160,0.50,0.5166,0.668728,0.668084,0.011847,0.665684,0.062830,0.344358,0.921719,0.926355,0.004636
160,0.75,0.7656,0.667499,0.667479,0.003350,0.655417,0.008377,0.346884,0.882772,0.909709,0.026937
161,0.25,0.2500,0.756992,0.725960,0.057420,0.667281,0.482229,0.522348,0.976345,0.977259,0.000914
161,0.50,0.5166,0.664497,0.664124,0.009080,0.663028,0.049740,0.339486,0.925150,0.934248,0.009098
161,0.75,0.7656,0.665275,0.665267,0.002239,0.650383,0.005499,0.345816,0.892576,0.923957,0.031382
162,0.25,0.2500,0.758630,0.727349,0.058559,0.666525,0.477608,0.520608,0.981249,0.978955,-0.002294
162,0.50,0.5166,0.665748,0.665415,0.009391,0.666331,0.048622,0.339950,0.922098,0.945097,0.022999
162,0.75,0.7656,0.667934,0.667928,0.002263,0.653326,0.005240,0.347430,0.889915,0.939643,0.049728
163,0.25,0.2500,0.774317,0.738293,0.063109,0.653216,0.502341,0.537551,0.967666,0.966612,-0.001054
163,0.50,0.5166,0.648679,0.647991,0.011509,0.653392,0.063528,0.333406,0.876246,0.901844,0.025598
163,0.75,0.7656,0.650632,0.650615,0.002982,0.644652,0.007649,0.334519,0.838411,0.882750,0.044339
164,0.25,0.2500,0.771289,0.736334,0.063790,0.660789,0.495189,0.532988,0.970498,0.967239,-0.003258
